date,settlement_price,predicted_price,price_error
2025-07-23,71520.0,60337.01491709433,-11182.985082905667
2025-07-24,74560.0,60337.01491709433,-14222.985082905667
2025-07-25,79460.0,60337.01491709433,-19122.985082905667
2025-07-28,75280.0,60337.01491709433,-14942.985082905667
2025-07-29,70300.0,60337.01491709433,-9962.985082905667
2025-07-30,71620.0,60337.01491709433,-11282.985082905667
2025-07-31,67840.0,60337.01491709433,-7502.985082905667
2025-08-01,68860.0,79113.18852920114,10253.188529201143
2025-08-04,69500.0,79113.18852920114,9613.188529201143
2025-08-05,68540.0,79113.18852920114,10573.188529201143
2025-08-06,68620.0,79113.18852920114,10493.188529201143
2025-08-07,71440.0,79113.18852920114,7673.188529201143
2025-08-08,75000.0,79113.18852920114,4113.188529201143
2025-08-11,80900.0,79113.18852920114,-1786.811470798857
2025-08-12,85620.0,79113.18852920114,-6506.811470798857
2025-08-13,85060.0,79113.18852920114,-5946.811470798857
2025-08-14,85000.0,79113.18852920114,-5886.811470798857
2025-08-15,85260.0,79113.18852920114,-6146.811470798857
2025-08-18,89140.0,79113.18852920114,-10026.811470798857
2025-08-19,88020.0,79113.18852920114,-8906.811470798857
2025-08-20,82900.0,79113.18852920114,-3786.811470798857
2025-08-21,82600.0,79113.18852920114,-3486.811470798857
2025-08-22,79620.0,79113.18852920114,-506.81147079885704
2025-08-25,79620.0,79113.18852920114,-506.81147079885704
2025-08-26,79040.0,79113.18852920114,73.18852920114296
2025-08-27,80000.0,79113.18852920114,-886.811470798857
2025-08-28,76880.0,79113.18852920114,2233.188529201143
2025-08-29,77680.0,79113.18852920114,1433.188529201143
2025-09-01,75880.0,91935.28310250367,16055.283102503672
2025-09-02,74180.0,91935.28310250367,17755.283102503672
2025-09-03,72660.0,91935.28310250367,19275.283102503672
2025-09-04,73240.0,91935.28310250367,18695.283102503672
2025-09-05,74140.0,91935.28310250367,17795.283102503672
2025-09-08,74860.0,91935.28310250367,17075.283102503672
2025-09-09,74340.0,91935.28310250367,17595.283102503672
2025-09-10,70120.0,91935.28310250367,21815.283102503672
2025-09-11,70660.0,91935.28310250367,21275.283102503672
2025-09-12,71040.0,91935.28310250367,20895.283102503672
2025-09-15,72240.0,91935.28310250367,19695.283102503672
2025-09-16,73620.0,91935.28310250367,18315.283102503672
2025-09-17,73420.0,91935.28310250367,18515.283102503672
2025-09-18,72780.0,91935.28310250367,19155.283102503672
2025-09-19,73460.0,91935.28310250367,18475.283102503672
2025-09-22,73780.0,91935.28310250367,18155.283102503672
2025-09-23,73460.0,91935.28310250367,18475.283102503672
2025-09-24,73360.0,91935.28310250367,18575.283102503672
2025-09-25,73580.0,91935.28310250367,18355.283102503672
2025-09-26,73240.0,91935.28310250367,18695.283102503672
2025-09-29,73700.0,91935.28310250367,18235.283102503672
2025-09-30,73140.0,91935.28310250367,18795.283102503672
2025-10-09,73700.0,79710.68819183669,6010.688191836685
2025-10-10,73100.0,79710.68819183669,6610.688191836685
2025-10-13,72320.0,79710.68819183669,7390.688191836685
2025-10-14,73160.0,79710.68819183669,6550.688191836685
2025-10-15,73100.0,79710.68819183669,6610.688191836685
2025-10-16,73820.0,79710.68819183669,5890.688191836685
2025-10-17,75760.0,79710.68819183669,3950.6881918366853
2025-10-20,76180.0,79710.68819183669,3530.6881918366853
2025-10-21,75880.0,79710.68819183669,3830.6881918366853
2025-10-22,76740.0,79710.68819183669,2970.6881918366853
2025-10-23,78480.0,79710.68819183669,1230.6881918366853
2025-10-24,79880.0,79710.68819183669,-169.3118081633147
2025-10-27,81080.0,79710.68819183669,-1369.3118081633147
2025-10-28,82240.0,79710.68819183669,-2529.3118081633147
2025-10-29,82420.0,79710.68819183669,-2709.3118081633147
2025-10-30,83640.0,79710.68819183669,-3929.3118081633147
2025-10-31,82360.0,79710.68819183669,-2649.3118081633147
2025-11-03,82120.0,101146.18804056302,19026.18804056302
2025-11-04,79500.0,101146.18804056302,21646.18804056302
2025-11-05,78960.0,101146.18804056302,22186.18804056302
2025-11-06,79720.0,101146.18804056302,21426.18804056302
2025-11-07,81260.0,101146.18804056302,19886.18804056302
2025-11-10,85360.0,101146.18804056302,15786.188040563022
2025-11-11,86760.0,101146.18804056302,14386.188040563022
2025-11-12,86640.0,101146.18804056302,14506.188040563022
2025-11-13,88360.0,101146.18804056302,12786.188040563022
2025-11-14,87340.0,101146.18804056302,13806.188040563022
2025-11-17,92660.0,101146.18804056302,8486.188040563022
2025-11-18,94600.0,101146.18804056302,6546.188040563022
2025-11-19,98160.0,101146.18804056302,2986.188040563022
2025-11-20,100020.0,101146.18804056302,1126.1880405630218
2025-11-21,93160.0,101146.18804056302,7986.188040563022
2025-11-24,91320.0,101146.18804056302,9826.188040563022
2025-11-25,94960.0,101146.18804056302,6186.188040563022
2025-11-26,97460.0,101146.18804056302,3686.188040563022
2025-11-27,97020.0,101146.18804056302,4126.188040563022
2025-11-28,96400.0,101146.18804056302,4746.188040563022
2025-12-01,97260.0,118001.23887524352,20741.23887524352
2025-12-02,96380.0,118001.23887524352,21621.23887524352
2025-12-03,94900.0,118001.23887524352,23101.23887524352
2025-12-04,93320.0,118001.23887524352,24681.23887524352
2025-12-05,93200.0,118001.23887524352,24801.23887524352
2025-12-08,93960.0,118001.23887524352,24041.23887524352
2025-12-09,93580.0,118001.23887524352,24421.23887524352
2025-12-10,95100.0,118001.23887524352,22901.23887524352
2025-12-11,97900.0,118001.23887524352,20101.23887524352
2025-12-12,99660.0,118001.23887524352,18341.23887524352
2025-12-15,99340.0,118001.23887524352,18661.23887524352
2025-12-16,100940.0,118001.23887524352,17061.23887524352
2025-12-17,107000.0,118001.23887524352,11001.238875243522
2025-12-18,107260.0,118001.23887524352,10741.238875243522
2025-12-19,110000.0,118001.23887524352,8001.238875243522
2025-12-22,113900.0,118001.23887524352,4101.238875243522
2025-12-23,117780.0,118001.23887524352,221.23887524352176
2025-12-24,122980.0,118001.23887524352,-4978.761124756478
2025-12-25,120720.0,118001.23887524352,-2718.7611247564782
2025-12-26,129000.0,118001.23887524352,-10998.761124756478
2025-12-29,126340.0,118001.23887524352,-8338.761124756478
2025-12-30,120540.0,118001.23887524352,-2538.7611247564782
2025-12-31,120640.0,118001.23887524352,-2638.7611247564782
2026-01-05,126560.0,151330.6294594113,24770.629459411313
2026-01-06,136120.0,151330.6294594113,15210.629459411313
2026-01-07,141520.0,151330.6294594113,9810.629459411313
2026-01-08,143400.0,151330.6294594113,7930.629459411313
2026-01-09,143180.0,151330.6294594113,8150.629459411313
2026-01-12,155420.0,151330.6294594113,-4089.3705405886867
2026-01-13,167860.0,151330.6294594113,-16529.370540588687
2026-01-14,165380.0,151330.6294594113,-14049.370540588687
2026-01-15,160640.0,151330.6294594113,-9309.370540588687
2026-01-16,153120.0,151330.6294594113,-1789.3705405886867
2026-01-19,147260.0,151330.6294594113,4070.6294594113133
2026-01-20,155460.0,151330.6294594113,-4129.370540588687
2026-01-21,164580.0,151330.6294594113,-13249.370540588687
2026-01-22,169160.0,151330.6294594113,-17829.370540588687
2026-01-23,177320.0,151330.6294594113,-25989.370540588687
2026-01-26,176940.0,151330.6294594113,-25609.370540588687
2026-01-27,173020.0,151330.6294594113,-21689.370540588687
2026-01-28,170340.0,151330.6294594113,-19009.370540588687
2026-01-29,166500.0,151330.6294594113,-15169.370540588687
2026-01-30,153980.0,151330.6294594113,-2649.3705405886867
2026-02-02,141540.0,140178.88973388393,-1361.1102661160694
2026-02-03,145300.0,140178.88973388393,-5121.110266116069
2026-02-04,148660.0,140178.88973388393,-8481.11026611607
2026-02-05,136720.0,140178.88973388393,3458.8897338839306
2026-02-06,132300.0,140178.88973388393,7878.889733883931
2026-02-09,137300.0,140178.88973388393,2878.8897338839306
2026-02-10,137620.0,140178.88973388393,2558.8897338839306
2026-02-11,144140.0,140178.88973388393,-3961.1102661160694
2026-02-12,149340.0,140178.88973388393,-9161.11026611607
2026-02-13,148440.0,140178.88973388393,-8261.11026611607
2026-02-24,161000.0,140178.88973388393,-20821.11026611607
2026-02-25,167840.0,140178.88973388393,-27661.11026611607
2026-02-26,177120.0,140178.88973388393,-36941.11026611607
2026-02-27,173680.0,140178.88973388393,-33501.11026611607
2026-03-02,173380.0,137429.93953994042,-35950.06046005958
2026-03-03,157560.0,137429.93953994042,-20130.060460059583
2026-03-04,151320.0,137429.93953994042,-13890.060460059583
2026-03-05,155500.0,137429.93953994042,-18070.060460059583
2026-03-06,156460.0,137429.93953994042,-19030.060460059583
2026-03-09,156500.0,137429.93953994042,-19070.060460059583
2026-03-10,163440.0,137429.93953994042,-26010.060460059583
2026-03-11,159840.0,137429.93953994042,-22410.060460059583
2026-03-12,156140.0,137429.93953994042,-18710.060460059583
2026-03-13,156880.0,137429.93953994042,-19450.060460059583
2026-03-16,154720.0,137429.93953994042,-17290.060460059583
2026-03-17,157080.0,137429.93953994042,-19650.060460059583
2026-03-18,152300.0,137429.93953994042,-14870.060460059583
2026-03-19,145360.0,137429.93953994042,-7930.060460059583
2026-03-20,147540.0,137429.93953994042,-10110.060460059583
2026-03-23,144140.0,137429.93953994042,-6710.060460059583
2026-03-24,152500.0,137429.93953994042,-15070.060460059583
2026-03-25,158220.0,137429.93953994042,-20790.060460059583
2026-03-26,158720.0,137429.93953994042,-21290.060460059583
2026-03-27,164180.0,137429.93953994042,-26750.060460059583
2026-03-30,170820.0,137429.93953994042,-33390.06046005958
2026-03-31,162880.0,137429.93953994042,-25450.060460059583
2026-04-01,159160.0,160120.74826448347,960.7482644834672
2026-04-02,159240.0,160120.74826448347,880.7482644834672
2026-04-03,158420.0,160120.74826448347,1700.7482644834672
2026-04-07,160400.0,160120.74826448347,-279.2517355165328
2026-04-08,158980.0,160120.74826448347,1140.7482644834672
2026-04-09,154140.0,160120.74826448347,5980.748264483467
2026-04-10,154580.0,160120.74826448347,5540.748264483467
2026-04-13,161820.0,160120.74826448347,-1699.2517355165328
2026-04-14,166400.0,160120.74826448347,-6279.251735516533
2026-04-15,168900.0,160120.74826448347,-8779.251735516533
2026-04-16,172700.0,160120.74826448347,-12579.251735516533
2026-04-17,175640.0,160120.74826448347,-15519.251735516533
2026-04-20,179360.0,160120.74826448347,-19239.251735516533
2026-04-21,174840.0,160120.74826448347,-14719.251735516533
2026-04-22,174200.0,160120.74826448347,-14079.251735516533
2026-04-23,175760.0,160120.74826448347,-15639.251735516533
2026-04-24,177520.0,160120.74826448347,-17399.251735516533
2026-04-27,181600.0,160120.74826448347,-21479.251735516533
2026-04-28,177260.0,160120.74826448347,-17139.251735516533
2026-04-29,179960.0,160120.74826448347,-19839.251735516533
2026-04-30,185820.0,160120.74826448347,-25699.251735516533
2026-05-06,196080.0,172741.57354106507,-23338.426458934933
2026-05-07,197180.0,172741.57354106507,-24438.426458934933
2026-05-08,198060.0,172741.57354106507,-25318.426458934933
2026-05-11,202140.0,172741.57354106507,-29398.426458934933
2026-05-12,205800.0,172741.57354106507,-33058.42645893493
2026-05-13,201840.0,172741.57354106507,-29098.426458934933
2026-05-14,195740.0,172741.57354106507,-22998.426458934933
2026-05-15,190900.0,172741.57354106507,-18158.426458934933
2026-05-18,191500.0,172741.57354106507,-18758.426458934933
2026-05-19,185520.0,172741.57354106507,-12778.426458934933
2026-05-20,180220.0,172741.57354106507,-7478.426458934933
2026-05-21,181540.0,172741.57354106507,-8798.426458934933
2026-05-22,181300.0,172741.57354106507,-8558.426458934933
2026-05-25,183300.0,172741.57354106507,-10558.426458934933
2026-05-26,178640.0,172741.57354106507,-5898.426458934933
2026-05-27,175400.0,172741.57354106507,-2658.426458934933
2026-05-28,177580.0,172741.57354106507,-4838.426458934933
2026-05-29,180180.0,172741.57354106507,-7438.426458934933
2026-06-01,180020.0,172741.57354106507,-7278.426458934933
2026-06-02,173860.0,172741.57354106507,-1118.4264589349332
2026-06-03,168520.0,172741.57354106507,4221.573541065067
2026-06-04,162400.0,172741.57354106507,10341.573541065067
2026-06-05,161980.0,172741.57354106507,10761.573541065067
2026-06-08,162840.0,172741.57354106507,9901.573541065067
2026-06-09,165300.0,172741.57354106507,7441.573541065067
2026-06-10,167180.0,172741.57354106507,5561.573541065067
2026-06-11,171360.0,172741.57354106507,1381.5735410650668
2026-06-12,176780.0,172741.57354106507,-4038.426458934933
2026-06-15,175200.0,172741.57354106507,-2458.426458934933
2026-06-16,170300.0,172741.57354106507,2441.573541065067
2026-06-17,171800.0,172741.57354106507,941.5735410650668
2026-06-18,165680.0,172741.57354106507,7061.573541065067
2026-06-22,156000.0,172741.57354106507,16741.573541065067
2026-06-23,156580.0,172741.57354106507,16161.573541065067
2026-06-24,159680.0,172741.57354106507,13061.573541065067
2026-06-25,155240.0,172741.57354106507,17501.573541065067
2026-06-26,148940.0,172741.57354106507,23801.573541065067
2026-06-29,150760.0,172741.57354106507,21981.573541065067
2026-06-30,157300.0,172741.57354106507,15441.573541065067
2026-07-01,163760.0,172741.57354106507,8981.573541065067
2026-07-02,164820.0,172741.57354106507,7921.573541065067
2026-07-03,169040.0,172741.57354106507,3701.573541065067
2026-07-06,165600.0,172741.57354106507,7141.573541065067
2026-07-07,163180.0,172741.57354106507,9561.573541065067
2026-07-08,161740.0,172741.57354106507,11001.573541065067
2026-07-09,154400.0,172741.57354106507,18341.573541065067
2026-07-10,152140.0,172741.57354106507,20601.573541065067
2026-07-13,151540.0,172741.57354106507,21201.573541065067
2026-07-14,152580.0,172741.57354106507,20161.573541065067
2026-07-15,151560.0,172741.57354106507,21181.573541065067
