date,settlement_price,volume,open_interest,open_interest_change,contract,contract_count,source
2024-06-06,104791.66666666669,123616.0,296589.0,-6344.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-07,104512.5,124830.0,296018.0,-571.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-11,102741.66666666669,144329.0,301070.0,5052.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-12,101612.5,216374.0,299277.0,-1793.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-13,102566.66666666669,186720.0,293681.0,-5596.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-14,101875.0,119723.0,293689.0,8.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-17,101095.83333333331,131025.0,295014.0,1325.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-18,99916.66666666669,204462.0,307187.0,12173.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-19,99112.5,141536.0,302128.0,-5059.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-20,99479.16666666669,111314.0,296646.0,-5482.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-21,98850.0,180653.0,297993.0,1347.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-24,95704.16666666669,217524.0,301896.0,3903.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-25,94845.83333333331,287986.0,304777.0,2881.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-26,97900.0,360723.0,306583.0,1806.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-27,97137.5,234833.0,306775.0,192.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-06-28,95762.5,276964.0,306774.0,-1.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-01,94800.0,236800.0,310062.0,3288.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-02,96379.16666666669,170226.0,314614.0,4552.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-03,95891.66666666669,161258.0,317538.0,2924.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-04,96445.83333333331,168945.0,321627.0,4089.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-05,95662.5,177367.0,313469.0,-8158.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-08,95816.66666666669,151966.0,318058.0,4589.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-09,95662.5,151049.0,313602.0,-4456.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-10,94866.66666666669,177429.0,315132.0,1530.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-11,93662.5,180824.0,303605.0,-11527.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-12,93779.16666666669,106884.0,304447.0,842.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-15,92766.66666666669,198670.0,316153.0,11706.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-16,91995.83333333331,165092.0,310558.0,-5595.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-17,91737.5,141231.0,315568.0,5010.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-18,90387.5,137208.0,313613.0,-1955.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-19,91912.5,263865.0,313214.0,-399.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-22,92025.0,121580.0,311378.0,-1836.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-23,91920.83333333331,165127.0,305438.0,-5940.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-24,90208.33333333331,153733.0,304177.0,-1261.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-25,89370.83333333333,166688.0,303123.0,-1054.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-26,90266.66666666669,137722.0,307284.0,4161.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-29,88104.16666666667,195932.0,319327.0,12043.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-30,85379.16666666667,216880.0,326462.0,7135.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-07-31,85945.83333333333,222958.0,317487.0,-8975.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-01,84841.66666666667,199562.0,330187.0,12700.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-02,83800.0,204347.0,321314.0,-8873.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-05,84345.83333333333,189745.0,309292.0,-12022.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-06,84516.66666666667,134209.0,300146.0,-9146.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-07,83783.33333333333,113144.0,303205.0,3059.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-08,82529.16666666667,158736.0,311853.0,8648.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-09,81741.66666666667,172012.0,313737.0,1884.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-12,80004.16666666667,132336.0,322871.0,9134.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-13,79429.16666666667,239136.0,318642.0,-4229.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-14,78083.33333333333,252459.0,328393.0,9751.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-15,76445.83333333333,245435.0,327448.0,-945.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-16,77291.66666666667,209702.0,324890.0,-2558.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-19,77020.83333333333,205287.0,329769.0,4879.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-20,77795.83333333333,187805.0,331875.0,2106.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-21,80295.83333333333,365995.0,331728.0,-147.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-22,80208.33333333333,313111.0,329435.0,-2293.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-23,77991.66666666667,213821.0,327981.0,-1454.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-26,78000.0,211963.0,331899.0,3918.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-27,79216.66666666667,258575.0,334823.0,2924.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-28,79195.83333333333,232853.0,341022.0,6199.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-29,79941.66666666667,313388.0,353310.0,12288.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-08-30,81520.83333333333,340807.0,353352.0,42.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-02,79837.5,365293.0,353212.0,-140.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-03,77966.66666666667,248298.0,358015.0,4803.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-04,77254.16666666667,238662.0,360539.0,2524.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-05,75487.5,306224.0,374473.0,13934.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-06,73887.5,310925.0,372675.0,-1798.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-09,74079.16666666667,289253.0,374473.0,1798.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-10,75020.83333333333,258309.0,384953.0,10480.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-11,78150.0,755012.0,414889.0,29936.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-12,79400.0,520819.0,413174.0,-1715.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-13,79258.33333333333,327914.0,406456.0,-6718.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-18,78920.83333333333,292634.0,402572.0,-3884.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-19,78541.66666666667,325362.0,403000.0,428.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-20,78904.16666666667,260126.0,400723.0,-2277.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-23,78320.83333333333,351083.0,399861.0,-862.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-24,79158.33333333333,318261.0,418907.0,19046.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-25,81075.0,505973.0,429465.0,10558.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-26,79625.0,302119.0,425361.0,-4104.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-27,81391.66666666667,443515.0,428706.0,3345.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-09-30,82720.83333333333,535016.0,439908.0,11202.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-08,84379.16666666667,624421.0,444168.0,4260.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-09,80916.66666666667,290908.0,443950.0,-218.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-10,80570.83333333333,359364.0,452963.0,9013.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-11,78704.16666666667,315191.0,443793.0,-9170.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-14,78841.66666666667,311450.0,466819.0,23026.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-15,78658.33333333333,220746.0,454502.0,-12317.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-16,77691.66666666667,269492.0,462475.0,7973.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-17,75579.16666666667,322160.0,463539.0,1064.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-18,75591.66666666667,469711.0,459026.0,-4513.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-21,75625.0,328899.0,468682.0,9656.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-22,75891.66666666667,349013.0,473245.0,4563.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-23,77183.33333333333,382262.0,469913.0,-3332.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-24,76783.33333333333,316297.0,463666.0,-6247.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-25,77537.5,311958.0,458439.0,-5227.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-28,78687.5,393129.0,438193.0,-20246.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-29,78420.83333333333,295144.0,434051.0,-4142.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-30,76279.16666666667,294037.0,419332.0,-14719.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-10-31,76975.0,363803.0,402669.0,-16663.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-01,78579.16666666667,483463.0,396330.0,-6339.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-04,79087.5,294041.0,398203.0,1873.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-05,79595.83333333333,361016.0,397721.0,-482.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-06,78075.0,378536.0,385293.0,-12428.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-07,78312.5,236947.0,390805.0,5512.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-08,79612.5,368838.0,391023.0,218.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-11,80358.33333333333,477806.0,451388.0,60365.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-12,82766.66666666667,587360.0,466845.0,15457.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-13,84558.33333333333,817469.0,518502.0,51657.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-14,83520.83333333333,1041289.0,489080.0,-29422.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-15,81316.66666666667,647976.0,473756.0,-15324.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-18,81333.33333333333,483419.0,477119.0,3363.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-19,83129.16666666667,657479.0,495165.0,18046.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-20,83737.5,617655.0,499992.0,4827.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-21,84208.33333333333,493483.0,496144.0,-3848.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-22,81645.83333333333,465039.0,487018.0,-9126.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-25,81912.5,360712.0,482934.0,-4084.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-26,80854.16666666667,394049.0,482288.0,-646.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-27,80666.66666666667,255163.0,472131.0,-10157.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-28,79900.0,369673.0,468891.0,-3240.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-11-29,80970.83333333333,353805.0,478102.0,9211.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-02,80979.16666666667,246458.0,476654.0,-1448.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-03,80737.5,266109.0,469689.0,-6965.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-04,79633.33333333333,325860.0,457340.0,-12349.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-05,78916.66666666667,210028.0,448095.0,-9245.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-06,79166.66666666667,240926.0,441009.0,-7086.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-09,78812.5,243646.0,431792.0,-9217.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-10,80320.83333333333,328380.0,431889.0,97.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-11,79775.0,177745.0,429829.0,-2060.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-12,80058.33333333333,190109.0,422291.0,-7538.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-13,79266.66666666667,197179.0,411237.0,-11054.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-16,79070.83333333333,219614.0,402940.0,-8297.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-17,78791.66666666667,186858.0,391924.0,-11016.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-18,78393.33333333333,218103.0,389786.0,-2138.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-19,77573.33333333333,187038.0,373837.0,-15949.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-20,78278.33333333333,206713.0,367766.0,-6071.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-23,78236.66666666667,157470.0,367281.0,-485.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-24,78450.0,162575.0,370004.0,2723.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-25,78168.33333333333,155796.0,366959.0,-3045.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-26,78201.66666666667,136157.0,361340.0,-5619.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-27,77961.66666666667,170213.0,365291.0,3951.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-30,78015.0,357200.0,374830.0,9539.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2024-12-31,77796.66666666667,225644.0,376499.0,1669.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-02,78185.0,214331.0,363731.0,-12768.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-03,77205.0,241316.0,353761.0,-9970.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-06,78676.66666666667,364604.0,344074.0,-9687.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-07,78968.33333333333,315177.0,369576.0,25502.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-08,78201.66666666667,244784.0,360037.0,-9539.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-09,78151.66666666667,193554.0,358761.0,-1276.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-10,78156.66666666667,167400.0,356643.0,-2118.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-13,78973.33333333333,234038.0,358825.0,2182.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-14,79418.33333333333,238176.0,379157.0,20332.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-15,79968.33333333333,379981.0,409729.0,30572.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-16,80346.66666666667,205773.0,401317.0,-8412.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-17,80990.0,280464.0,412759.0,11442.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-20,81048.33333333333,284369.0,416963.0,4204.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-21,79950.0,366011.0,405999.0,-10964.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-22,79591.66666666667,154161.0,397147.0,-8852.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-23,80045.0,149700.0,393822.0,-3325.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-24,79990.0,122136.0,383780.0,-10042.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-01-27,79966.66666666667,155418.0,378934.0,-4846.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-05,79180.0,179637.0,383719.0,4785.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-06,78630.0,181324.0,392359.0,8640.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-07,79000.0,176844.0,381758.0,-10601.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-10,79265.0,229986.0,380520.0,-1238.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-11,78643.33333333333,197678.0,385500.0,4980.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-12,78711.66666666667,139024.0,385602.0,102.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-13,78598.33333333333,151970.0,388081.0,2479.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-14,78218.33333333333,174464.0,393486.0,5405.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-17,78148.33333333333,135248.0,385111.0,-8375.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-18,78373.33333333333,104685.0,383245.0,-1866.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-19,78880.0,124315.0,380254.0,-2991.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-20,78865.0,123788.0,375818.0,-4436.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-21,78563.33333333333,153242.0,388682.0,12864.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-24,78381.66666666667,127468.0,388719.0,37.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-25,78596.66666666667,146855.0,375632.0,-13087.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-26,78126.66666666667,180640.0,389482.0,13850.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-27,77941.66666666667,139951.0,384946.0,-4536.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-02-28,77585.0,171538.0,400492.0,15546.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-03,77600.0,117398.0,391707.0,-8785.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-04,77400.0,106412.0,387902.0,-3805.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-05,77365.0,124958.0,379344.0,-8558.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-06,77925.0,179389.0,371208.0,-8136.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-07,78285.0,196432.0,373886.0,2678.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-10,77888.33333333333,126479.0,372409.0,-1477.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-11,77498.33333333333,99280.0,372361.0,-48.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-12,77575.0,89475.0,372868.0,507.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-13,77195.0,81039.0,374924.0,2056.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-14,77376.66666666667,113520.0,373880.0,-1044.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-17,78153.33333333333,158446.0,377358.0,3478.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-18,77833.33333333333,159240.0,382184.0,4826.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-19,77465.0,83269.0,379904.0,-2280.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-20,75951.66666666667,292666.0,395206.0,15302.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-21,75301.66666666667,186859.0,391937.0,-3269.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-24,75670.0,113759.0,382039.0,-9898.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-25,75890.0,125262.0,374287.0,-7752.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-26,75918.33333333333,146732.0,366463.0,-7824.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-27,76113.33333333333,137766.0,367970.0,1507.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-28,75956.66666666667,125747.0,367153.0,-817.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-03-31,75776.66666666667,116711.0,362587.0,-4566.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-01,76083.33333333333,104298.0,355825.0,-6762.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-02,75675.0,154177.0,366192.0,10367.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-03,75103.33333333333,116774.0,362218.0,-3974.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-07,73006.66666666667,227727.0,343692.0,-18526.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-08,72461.66666666667,208458.0,346849.0,3157.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-09,71245.0,206921.0,334956.0,-11893.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-10,72343.33333333333,141869.0,329983.0,-4973.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-11,71921.66666666667,105657.0,326331.0,-3652.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-14,72530.0,134149.0,321690.0,-4641.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-15,72301.66666666667,78441.0,323050.0,1360.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-16,72480.0,126608.0,324289.0,1239.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-17,72141.66666666667,94761.0,321270.0,-3019.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
